Smiles,adjusted_value_uM,Compound ID,cluster_id,final_activity_label,vanilla_rfc_morgan_pred,vanilla_rfc_molfeat_pred,cp_pred,cp_uncertainty,tuned_MF_ens_pred,tuned_MF_ens_uncertainty,tuned_rfc_morgan_pred
CC(C)Cc1ccc(C(C)C(=O)O)cc1,,DEXIBUPROFEN,-1,0,0.0,0.0,2.3603534827998374e-05,0.0010634118540308,3.7724087e-05,7.4726646e-05,0.0178340771280552
Oc1ccccc1CNc1ccc(cc1)C1CCCCC1,,BRD-K07010955,-1,0,0.0226999999999999,0.0475,0.0001560761666041,0.0023115780955396,0.0004647769,0.0005759388,0.1497881072641896
Cc1cccc2sc(nc12)NC(=O)c1ccc(cc1)C(C)(C)C,,BRD-K32541941,-1,0,0.038,0.04,0.005707039264962,0.035774326029981,6.5207047e-07,2.8571087e-06,0.2696965235735212
NCCn1c(c(c2nc3ccccc3nc12)C#N)N,,BRD-K92528717,-1,0,0.0304,0.03,0.0021393859060481,0.0050688194148446,0.0009829173,0.0015611717,0.1616152735014022
CC1(C)C[C@@](C)(c2ccccc2)c2cc(ccc2N1)SC#N,,BRD-A16016019,-1,0,0.03,0.06,0.0277771260589361,0.0380112147257521,5.3673597e-05,4.928745e-05,0.1384941425359319
NC(=NC(=N)N1N=CC[C@@H]1c1ccccc1)N,,BRD-A42723963,-1,0,0.025,0.07,0.0007887986139394,0.0020348510422754,0.03411719,0.09350687,0.1130761159336039
O=C1NN=Cc2ccccc21,,BRD-K42247876,-1,0,0.0105,0.0,1.1343912319716765e-05,2.6320916037344583e-05,3.862374e-07,1.261033e-06,0.1062871154447893
C[C@@H](Sc1ccc(cc1)C)C(=O)c1ccc(c(c1)Cl)C,,BRD-A26837514,-1,0,0.032,0.02,0.0008100562845356,0.0311509085353621,2.2669885e-06,6.779036e-06,0.1333285080525779
CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC,,MOGUISTEINE,-1,0,0.009,0.03,0.0079226321540772,0.0421312487257226,0.00038058579,0.0007772391,0.0817394100566396
CN(C)C/C=C/C(=O)Nc1ccc(cc1)C(=O)Nc1cccc(c1)Nc1ncc(c(n1)-c1c[nH]c2ccccc12)Cl,,BRD-K66401437,-1,0,0.061,0.3,0.0197545764967799,0.083247374482281,4.651627e-06,2.7815579e-05,0.2200464632261936
CC[C@@H](C)NC=C1C(=O)NC(=O)NC1=O,,BRD-A97790207,-1,0,0.001,0.05,1.777820125425933e-05,0.0001188037024607,0.0065857177,0.014543604,0.055238210598163
CN1C(=O)Nc2nnc(nc2C1=O)-c1ccccn1,,BRD-K38932687,-1,0,0.018,0.08,0.0001166474467027,0.0011856413839298,3.1484255e-06,7.734482e-06,0.1104561721502839
C1C(=CC(=NN=C1c1ccccc1)c1ccccc1)c1ccccc1,,BRD-K15562824,-1,0,0.016,0.17,0.1029298976063728,0.0708943254078878,0.118881,0.05895935,0.113576277474581
Nc1ccc2c(c1)OCO2,,BRD-K99463478,-1,0,0.0,0.0,3.467200804152526e-05,0.000408408990676,1.2471308e-05,1.136338e-05,0.0385184251962527
Cc1ccnc(c1)NC(=O)c1cc2sc3ccccc3c2s1,,BRD-K13243824,-1,0,0.044,0.04,0.0434620659798383,0.1477992556262511,0.0011031732,0.005207305,0.1540921361348739
CC(C)N1C[C@@H]2CN(CC=C)C(=O)[C@@H]2C1,,BRD-K77564438,-1,0,0.009,0.02,1.6732642052375013e-05,8.359672887325868e-05,0.006968516,0.005583047,0.1061231748601732
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@](C)(O)C=C,,BRD-A31314191,-1,0,0.004,0.01,0.0005665954668074,0.0009454752297393,2.134253e-05,0.00026916518,0.0525768746595307
CC(C)(O)c1cn(c(n1)C(C)(C)c1c(cccc1Cl)Cl)-c1ccc(cc1F)-c1cc(c(c(c1)S(=O)(=O)C)CO)F,,BRD-K00003439,-1,0,0.048,0.12,0.0063896528445184,0.0618173681470821,1.1165191e-08,2.2088366e-07,0.191729229298291
Cc1cc(O)ccc1Cl,,CHLOROCRESOL,-1,0,0.008,0.0,4.414366912897094e-06,0.0006325530660712,3.5668295e-06,1.5008824e-05,0.0855416773057292
COc1cc2ccc(=O)oc2c2ccoc12,,SPHONDIN,-1,0,0.01,0.01,0.0003418632404645,0.0112577476724392,3.6168744e-06,2.6199512e-05,0.0994718378950304
COc1cccc(c1)N1CCN(CC1)C1=Nc2c(cccc2[C@H](CC(=O)O)N1c1cc(ccc1OC)C(F)(F)F)F,,BRD-K94288301,-1,0,0.1055,0.35,0.0133172441273927,0.0542389675341119,4.5960604e-08,8.567456e-07,0.2557635547431931
OCc1cccc(c1F)CO,,BRD-K40255192,-1,0,0.001,0.0,4.9682091685099294e-06,4.5763742319254414e-05,2.3839593e-08,7.68097e-08,0.0237491079434773
CC(C)Oc1cccc(c1)N1C(=Nc2ccccc2C1=O)CCc1c[nH]c2ccc(cc12)Br,,BRD-K33864865,-1,0,0.0757936507936508,0.14,0.0026679632719606,0.0199100994269164,1.2162039e-06,4.1171584e-06,0.231979403792903
Cc1cccc(C(=O)O)c1O,,HYDROXYTOLUIC ACID,-1,0,0.004,0.0,9.37434060688247e-06,0.0016733542764433,2.1326497e-07,4.6899385e-07,0.0593920122216308
Cn1cc(c2ccccc12)C(=O)Nc1nn[nH]n1,,BRD-K56762085,-1,0,0.012,0.03,4.858899592363741e-05,0.0001049455389954,4.4271435e-08,3.7966686e-07,0.0864550944155012
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1.Cl,,DOBUTAMINE HYDROCHLORIDE,-1,0,0.009,0.0,5.132734622748103e-05,0.0013503112424173,8.728214e-06,5.0608323e-05,0.0635338360106571
OC(=O)c1cc2cc(ccc2[nH]1)Cl,,BRD-K57244822,-1,0,0.02725,0.0,2.375720941927284e-05,0.001158347798061,3.8064747e-09,1.703731e-08,0.1599724893906017
Cc1ccc(s1)CN,,BRD-K20046027,-1,0,0.006,0.0,1.740261836857826e-07,3.1151223215805784e-06,5.602893e-09,6.179247e-08,0.0477225544809807
COC(=O)c1cccc(c1)OC(=O)N,,BRD-K36347532,-1,0,0.006,0.0,8.88375834620092e-05,0.0027322423511602,2.30121e-07,1.2989454e-06,0.0851753525911084
Cc1ccc2c(c1)[C@](C)(O)CCS2,,BRD-A64912086,-1,0,0.016,0.0,8.329203410539776e-06,8.700334062865268e-05,0.00091953174,0.0021223053,0.1307099385420287
NC1=CC=CC(=O)N1,,BRD-K99106949,-1,0,0.005,0.0,8.340802821749094e-07,3.278956750150639e-05,0.0011541421,0.0021913948,0.0232437585329923
NC1(CCCCC1)C#Cc1cncc(c1)C(=O)N1CCOCC1,,BRD-K27809387,-1,0,0.007,0.01,0.0008718812605366,0.0053696077091066,9.488911e-06,2.3022443e-05,0.0640898936469352
Cl.Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,,PAROXETINE HYDROCHLORIDE,-1,0,0.056,0.01,0.0411696657538414,0.0854259233081988,0.07782254,0.06792508,0.1581703380439997
OCc1ccc(cc1)-c1cccs1,,BRD-K57251057,-1,0,0.022,0.0,6.220521026989445e-05,0.0004698562893558,5.6241456e-09,1.3874892e-08,0.0971802991142236
COC(=O)[C@@]12O[C@@H]1[C@@H](C[C@H]1[C@]3(C)C[C@H](OC(=O)[C@H]3CC[C@]12C)c1ccoc1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,BRD-K41033716,-1,0,0.044,0.09,0.0070313401520252,0.0314008157580516,7.072926e-05,0.00028645422,0.139421216444354
COc1ccc(nc1)N,,BRD-K29225236,-1,0,0.006,0.0,1.7701055639918195e-05,0.000219945176339,8.56142e-08,1.1617977e-06,0.0236345005524683
CN1C(=O)N(C)c2ncn(c2C1=O)C=C,,BRD-K75140779,-1,0,0.007,0.0,1.443467795070319e-06,4.2711204277966936e-05,4.395197e-08,2.1143629e-07,0.0410934087748771
Cc1snnc1-c1ccccc1,,BRD-K79122164,-1,0,0.008,0.02,7.218564132926986e-05,0.0008242669742976,5.861384e-05,0.00024355674,0.090626025042625
CCCCC(=O)N1[C@@H](C)C[C@@H](Nc2ccccc2)c2ccccc21,,BRD-A61715312,-1,0,0.058,0.01,0.0006304821872618,0.0075538355157751,0.02114617,0.025108028,0.1985158922184769
CNC(=O)Nc1ccc(cc1)C(=O)NC,,BRD-K52445987,-1,0,0.003,0.0,1.958623579412233e-05,0.0001380160658037,1.8922303e-06,1.4140022e-05,0.0386068344565703
CCCC[C@H](C)C[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC/C=C/C(=O)O,,BRD-K25015158,-1,0,0.041,0.12,0.0438126716762781,0.0404267890323211,0.003349207,0.021166068,0.1405507130910833
COc1cc2ncnc(c2cc1OC)Oc1cccc(c1)NC(=O)Nc1cc(on1)C(C)(C)C(F)(F)F,,BRD-K20722021,-1,0,0.063,0.07,0.0073025708552449,0.0830911596586336,1.2458253e-07,3.6917925e-06,0.1359031378854018
Cc1nc(cs1)-c1sc2ccc(cc2c1C)Cl,,BRD-K89895983,-1,0,0.027,0.01,0.0010625936556607,0.0181152896548315,0.00017343182,0.00023092638,0.1795239182333685
C=CC(C)(O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,,SCLAREOL,-1,0,0.015,0.01,0.0002640963066369,0.0017014530645016,1.4246278e-07,3.2345984e-06,0.0699792092333664
OCCN[C@@H](C#N)c1ccc(cc1)F,,BRD-A18028012,-1,0,0.014,0.0,0.0001138588086178,0.0006408542270907,2.5803147e-06,3.9164115e-06,0.0777578009997178
CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,,ACRISORCIN,-1,0,0.0420333333333333,0.12,0.0017366015235893,0.01207524108826,0.00035596508,0.0023238508,0.1726676255837258
COC(=O)[C@@H](C)n1nc(c2ccccc12)-c1ccccc1.COC(=O)[C@H](C)n1nc(c2ccccc12)-c1ccccc1,,BRD-M84860065,-1,0,0.0175,0.11,0.003171992721036,0.0107821690088683,0.00013907877,0.0011537212,0.0736835705753534
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,,GEFITINIB,-1,0,0.039,0.09,0.0198184214532375,0.0778623036398858,0.2282964,0.16215749,0.2125608857506548
c1ccc-2c(c1)-c1ccc3ccc4cccc5cc2c1c3c45,,BRD-K15587941,-1,0,0.027,0.2,0.0243396693840622,0.0389141784586433,0.00012037361,0.000396498,0.141492593279313
COc1ccc2c(=O)ccoc2c1,,7-METHOXYCHROMONE,-1,0,0.033,0.01,8.455736315227114e-05,0.0025212060673515,0.000120209355,0.00025073672,0.0926359803000569
C[C@@H]1CC[C@H](C(C)C)[C@H](C1)NC(=O)c1cccc2ccccc12,,BRD-A98350852,-1,0,0.0277,0.01,0.0030414804350584,0.0119415559389539,6.586847e-05,0.00032745153,0.1889572714202254
C[C@@H](Oc1ccccc1)c1ccn[nH]1,,BRD-A70370096,-1,0,0.017,0.0,2.9099461244186383e-05,0.0002498827134537,1.9247329e-05,6.5377e-05,0.0799335323223726
C1[C@H]2[C@@H](Oc3ccccc3[C@@H]2Oc2ccccc21)c1ccccc1,,BRD-A73099947,-1,0,0.0196666666666666,0.0475,0.0002552592777647,0.0043777766700247,1.1722585e-06,3.0979181e-06,0.0580183955633785
CNC(=O)c1ccc(cc1)OC(=O)C,,BRD-K01755319,-1,0,0.0,0.0,2.0741293838000274e-06,6.042719540048712e-05,2.3527095e-08,1.5329071e-07,0.0340288037634136
CC(C)(C)c1csc(n1)-c1ccc(s1)-c1cccs1,,BRD-K49371319,-1,0,0.0505,0.11,0.0012173758586868,0.0226746200403562,3.0734565e-05,0.00021794728,0.1500087420765156
NCc1nc(cs1)CCc1ccccc1,,BRD-K04860271,-1,0,0.011,0.01,2.971979597532481e-06,5.030404164056017e-05,5.2580326e-06,1.7171638e-05,0.111322999321147
C1CCC(CC1)NCc1ccccn1,,BRD-K95343994,-1,0,0.046,0.0,7.965077884364291e-06,2.86911665655597e-05,6.8435857e-10,1.8018129e-09,0.089682844717993
COc1ccc(cc1)C(=O)N[C@@H](C)c1nnc(n1-c1cccc(c1)Cl)SCc1cccc(c1)C(F)(F)F,,BRD-A59843021,-1,0,0.072,0.04,0.0069002201780676,0.093419440676666,0.00012068956,0.0033681733,0.2295358734486173
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,,FIPRONIL,-1,0,0.023,0.2533333333333333,0.2415412217378616,0.1768141696456587,0.56733096,0.07980722,0.1786328306968331
Cc1ccc2ccccc2n1,,BRD-K94554915,-1,0,0.008,0.0,7.947313861222938e-06,0.0001670446606626,3.1461826e-09,7.844513e-09,0.0956248001961043
O=C1N=CNc2nn(nc21)-c1ccccc1,,BRD-K25073859,-1,0,0.01405,0.01,0.0002138085692422,0.0027555944552314,5.2865136e-07,2.641591e-06,0.1167752658140378
N#Cc1ccc(cn1)-c1ccccc1,,BRD-K79070127,-1,0,0.028,0.05,0.0075313963461667,0.022003256196448,2.227563e-07,5.387837e-07,0.1824350269007253
O=C1CCc2c(ccc3ccccc23)O1,,BRD-K27710560,-1,0,0.0278666666666666,0.0,0.0001413996506016,0.0052076272974446,3.559787e-08,3.05249e-07,0.1164148753610896
O=C(NC[C@H]1CCCO1)c1ccc[nH]1,,BRD-A34295460,-1,0,0.011,0.0,8.788805061499262e-08,3.456033884149882e-07,0.0005957164,0.0016322264,0.0477707179027405
N#Cc1ccc(cc1)Oc1ccccn1,,BRD-K89808891,-1,0,0.059,0.01,0.0216106968000531,0.0279470804011621,2.2477176e-08,3.8369688e-08,0.2022734763049372
CCCCc1ccc(cc1)CC(=O)O,,BRD-K87451454,-1,0,0.005,0.0,1.9087051441601943e-06,0.0001640029089183,2.1863634e-08,4.6463725e-08,0.0545445679233229
C[C@@H](N)Cc1ccc(cc1C)N(C)C,,BRD-A19401019,-1,0,0.005,0.0,2.817296717694262e-06,2.091287124061874e-05,3.477454e-10,3.7168313e-10,0.0429135407132569
OCCNc1ccc(cc1[N+](=O)[O-])N(CCO)CCO,,BRD-K18755762,-1,0,0.003,0.02,2.5570077468728414e-06,4.037100341377184e-05,2.1934774e-07,4.3068104e-07,0.0369253077067732
O=C(Cc1ccccc1)Nc1ccccc1Sc1ccccc1,,BRD-K60615495,-1,0,0.014,0.05,0.0016910079284571,0.0155729610303007,0.0022609064,0.007999493,0.0608339579590186
N#CNC1=NCN(CCN2CCOCC2)CN1,,BRD-K99257160,-1,0,0.00725,0.01,0.000208212652069,0.0014020785696382,0.00067694834,0.00055743125,0.0714454263410747
Cc1nc(oc1CN)-c1ccccc1,,BRD-K50346556,-1,0,0.009,0.01,8.688471280038357e-05,0.0009487581786141,1.1941635e-06,5.569243e-06,0.1115238849564534
CN(C)CCOC(=O)COc1ccc(Cl)cc1.Cl,,MECLOFENOXATE HYDROCHLORIDE,-1,0,0.01,0.01,0.0001287825143663,0.012479652736613,3.9373437e-05,6.201082e-05,0.0733849155699257
COc1cccc(c1)-n1cc(cn1)[C@@H](C)N,,BRD-A76078727,-1,0,0.028,0.0,0.0001083206079783,0.0005037465955446,7.3029374e-09,4.630678e-08,0.1261298943723304
NCCCn1c2c(c3ccccc13)CCCC2,,BRD-K54380757,-1,0,0.019,0.0,1.5172187772805046e-06,5.681099074272557e-06,1.4227301e-05,4.2285126e-05,0.1354941458177732
CC1=C2C(=Cc3ccccc32)OC(=C1)c1ccccc1,,BRD-K55546254,-1,0,0.018,0.07,0.007395175518468,0.0237800822779975,0.0006058741,0.0011378877,0.144912477869082
CSc1cc(nc(c1)-c1cccs1)-c1ccc(cc1)Cl,,BRD-K34458985,-1,0,0.059,0.05,0.0074923383072018,0.0957883531265919,4.19765e-05,9.600865e-05,0.2651227857685583
CC1(C)[C@H]2CC[C@@]1(C)c1nn(c(c12)C(F)(F)F)-c1ccccc1,,BRD-A93777816,-1,0,0.037,0.05,0.0387042816728353,0.077317775675121,4.5370875e-06,2.6318932e-05,0.1095391945139381
O=C1C=C(Sc2c1ccc1ccccc21)c1ccccc1,,BRD-K84758694,-1,0,0.02285,0.07,0.0134734357707202,0.0629569300352742,0.019408913,0.016618013,0.1641350296906471
COc1ccccc1-c1cc(=O)c2c(OC)cccc2o1,,"5,2'-DIMETHOXYFLAVONE",-1,0,0.004,0.0,0.0026357357855886,0.0497983903234074,0.000552267,0.0021558614,0.0483952326873003
O=C1CCNCCN1,,BRD-K93649847,-1,0,0.0026666666666666,0.0,5.992955891542806e-07,1.3123546672209866e-06,9.571152e-06,4.8560003e-05,0.0558896368719367
COc1ccc(c(c1)OC)CN(c1ncns1)S(=O)(=O)c1ccc(c(c1)C#N)Oc1c(cc(cc1-c1ccnn1C)F)F,,BRD-K39208191,-1,0,0.087,0.23,0.0015684437821619,0.0938048311639235,6.6241967e-09,1.3402723e-07,0.2268511793070224
CCCCCS(=O)(=O)CCCCCCCCCCn1c(c(c2cc(ccc12)O)C)-c1ccc(cc1)O,,BRD-K05151076,-1,0,0.059,0.01,0.0009240851504728,0.0022481474336029,1.3189363e-10,1.4423035e-09,0.1283830172894984
OCCCN1C(=O)Nc2ccccc2C1=O,,BRD-K54516672,-1,0,0.009,0.0,5.0967800646617454e-08,4.22245898891154e-07,4.7934805e-06,1.858058e-05,0.0671415518122003
c1ccc2c(c1)[nH]c1ncccc21,,BRD-K49625310,-1,0,0.007,0.0,1.1189963515789714e-05,0.0002068588358678,5.0968076e-05,0.00011608746,0.0626472882884975
Oc1ccc2ccccc2c1,,BRD-K21164796,-1,0,0.004,0.0,3.9917140384204686e-05,0.0008998851773765,8.477494e-06,3.0602743e-05,0.0922662414118193
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl,,DICYCLOMINE HYDROCHLORIDE,-1,0,0.018,0.0,0.007466871291399,0.0111382790932019,0.0013607214,0.005865208,0.1348500483462317
CC(C)(C)c1cc(n(n1)-c1ccc(cc1)-n1cccc1)C(C)(C)C,,BRD-K06417305,-1,0,0.075,0.06,0.011018116492778,0.0146336034838151,1.8249747e-08,1.501954e-08,0.2292086894603663
O=C1NN=COc2ccccc21,,BRD-K42713656,-1,0,0.015,0.0,2.212117760791444e-05,0.0003363375537972,1.0247182e-08,6.787068e-08,0.0915902898949273
O=C([O-])CCCc1ccccc1.[Na+],,SODIUM PHENYLBUTYRATE,-1,0,0.003,0.01,5.79282823309768e-06,0.0004259592662809,0.0014739044,0.0031227535,0.0474393096392188
Nc1nnnn1/N=C\c1ccc(cc1)O,,BRD-K27629142,-1,0,0.021,0.0,5.108065352033009e-06,0.0003312185087247,1.6657217e-05,4.976843e-05,0.0971357913829888
CC(CCC(=O)O)C1CCC2C3CCC4CCCCC4(C)C3CCC12C,,URSOCHOLANIC ACID,-1,0,0.013,0.01,0.0020843992824666,0.0033888684005161,5.271209e-08,4.7546902e-07,0.0594623901754775
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,,POSACONAZOLE,-1,0,0.101,0.09,0.0014689126983284,0.0028158374116022,0.5174221,0.035487056,0.2708799487203057
COc1cc(OC)c(C(C)=O)c(O)c1C,,METHYLXANTHOXYLIN,-1,0,0.003,0.0,4.885356929662521e-06,0.0008539268549927,0.0003752121,0.0030284214,0.0264594019335763
OCCCOc1ccc(cc1)C1=N[C@@]2(CO1)Cc1ccccc1CN(CCS(=O)(=O)c1ccccc1)C2=O,,BRD-K67274031,-1,0,0.028,0.01,1.6975349808490137e-05,4.9274633588606754e-05,3.922604e-05,1.5908867e-05,0.110601426769
[O-][N+](=O)c1ccc(cc1)Oc1ccc(cc1)-c1ccccc1,,BRD-K99717849,-1,0,0.018,0.05,0.0629671718925237,0.1611411128564683,2.1681254e-07,3.5764228e-07,0.0814793008962913
CC[Si](CC)(CC)OC[C@@H](C=C)N(Cc1ccc(c(c1)OC)OC(=O)C)S(=O)(=O)c1ccc(cc1)Br,,BRD-K70623176,-1,0,0.05525,0.0,0.0003267746214987,0.0011613953155332,3.9629966e-12,2.6529573e-10,0.0828111673791229
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,,CHLORTHALIDONE,-1,0,0.036,0.01,2.031612802966265e-05,0.0001985530998687,0.0003255165,0.0007957205,0.1778899266018029
CCC/C=C/1\OC(=O)c2ccccc21,,BRD-K02260986,-1,0,0.044,0.08,0.0007989143196027,0.0038309785990812,0.0010192532,0.0023008115,0.1122198325660202
CC(C)(Sc1ccncc1-c1ccc(c2ccccc12)C#N)C(=O)O,,BRD-K36741660,-1,0,0.038,0.11,0.2015918418765068,0.1472791827272819,0.09883759,0.07724922,0.1709815967854525
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,,TEMAZEPAM,-1,0,0.04,0.01,0.000294708108413,0.0042666825236572,0.0040679793,0.0044759526,0.2269680303415125
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1.Cl,,MEBEVERINE HYDROCHLORIDE,-1,0,0.013,0.01,0.0011234212433919,0.002662744086391,1.6343877e-06,1.3325132e-05,0.0496810864648008
CCCc1nc2c(n1C)NC(=O)N(C)C2=O,,BRD-K62767887,-1,0,0.012,0.0,3.7630368865393393e-07,1.6367005504996227e-05,0.0015741664,0.00038261164,0.0513568636249466
C[n+]1ccc(cc1)/C/1=C/2\C=C/C/3=C(/C4=N/C(=C(/c5cc[n+](cc5)C)c5ccc(n5[Fe]N23)/C(=C\2/C=CC1=N2)c1cc[n+](cc1)C)C=C4)c1cc[n+](cc1)C,,BRD-K80566655,-1,0,0.044,0.31,0.0945035777986049,0.1468337116304062,0.010189669,0.014212566,0.1392075759361741
Cn1nc(c2c1CNCC2)CNc1ncccn1,,BRD-K30617987,-1,0,0.028,0.01,3.5739194572670385e-05,0.0001302285225046,0.000107816544,0.00028542476,0.1093197812233063
Cc1ccc(c(c1)NC(=O)c1ccccc1)Oc1ccccc1,,BRD-K83767989,-1,0,0.01,0.03,0.0153853697702288,0.0835932508898613,7.214267e-08,1.2527853e-07,0.0428768203199793
O=C1NN=CC(=N1)Nc1ccccc1,,BRD-K45750776,-1,0,0.019,0.01,9.712759492686018e-05,0.002029086927175,3.8427248e-07,1.1040195e-06,0.1145542269090812
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,,PHLORETIN,-1,0,0.001,0.0,1.4902539078320842e-05,0.001199887153777,6.1294246e-05,0.00089574815,0.0293324300921697
OC(=O)c1cccc(c1)-c1ccco1,,BRD-K31478542,-1,0,0.016,0.0,0.0002418066287646,0.0042012848689233,8.094632e-06,5.1901276e-05,0.091880570842464
Cc1cnc[nH]1,,BRD-K08826913,-1,0,0.001,0.0,5.650081220665015e-07,1.913767956941147e-06,1.2999787e-08,1.6511093e-07,0.044717957528386
CC(=O)N1CCN(CC1)C(=O)c1ccc(c(c1)S(=O)(=O)Nc1cccc(c1)C(F)(F)F)NCc1ccccc1Cl,,BRD-K40897093,-1,0,0.019,0.03,0.0023257063003256,0.0104959727879806,1.1121089e-06,1.1418067e-05,0.1115213923449365
CC1=CC2C(C(C)C)CCC(C)(O)C2CC1,,CADIN-4-EN-10-OL,-1,0,0.023,0.01,8.079055760390474e-06,3.553650662063798e-05,1.8927535e-08,3.483527e-07,0.0751624314148231
C[C@@H]1CCOC(=O)/C=C\C=C/C(=O)O[C@@H]2C[C@H]3O[C@@H]4C=C(CO)CC[C@]4(COC(=O)[C@H]1O)[C@]2(C)[C@@]13CO1,,BRD-A31649794,-1,0,0.055,0.03,0.0077699443791061,0.0378852689413921,0.07449311,0.068599954,0.094789223933039
Cn1c(nc2cc(ccc12)Oc1ccnc(c1)-c1ncc([nH]1)C(F)(F)F)Nc1ccc(cc1)C(F)(F)F,,BRD-K93123848,-1,0,0.054,0.25,0.1464506238698959,0.195607512007103,5.098031e-08,2.5375173e-06,0.2032610268983863
OC(=O)CNC(=O)CNC(=O)CN1N=C(C=CC1=O)c1ccccc1,,BRD-K60886168,-1,0,0.028,0.02,0.0020475623896345,0.047245057348284,0.00042175176,0.0027073505,0.1303435121683939
C[C@@H](N(C1CCCCC1)C(=O)Cn1nnc(n1)-c1ccc2c(c1)OC(F)(F)O2)C(=O)NC1CCCC1,,BRD-A53666875,-1,0,0.032,0.15,0.0703033432364463,0.1159030129357736,0.07873632,0.15525216,0.1488309612952274
Cc1c(nn(c1-c1ccc(cc1)I)-c1ccc(cc1Cl)Cl)C(=O)NN1CCCCC1,,BRD-K92000912,-1,0,0.084,0.3,0.2176062539219856,0.1391617840030115,0.00012560528,0.000694355,0.2579119234933071
CCc1nc2ccccc2c(c1C)N,,BRD-K52775020,-1,0,0.0106333333333333,0.0,1.2329206128924852e-05,0.0003474236503999,3.5797367e-08,1.8693638e-07,0.1027540338587674
O=C([C@H]1CCCO1)N1CCNCC1,,BRD-A69868451,-1,0,0.01,0.0,4.7084986576351184e-08,2.263110294992817e-07,0.0013540366,0.0035872473,0.0532087673055285
C[C@H]([C@@H](OC(=O)CCC=C)c1ccccc1)N(C)C(=O)[C@H](CC=C)NC(=O)OCC1c2ccccc2-c2ccccc21,,BRD-K95238253,-1,0,0.0246363636363636,0.0,0.0007605968858115,0.0013107320950694,0.0130900955,0.011696143,0.098161847706294
CN(C)c1ncc(c(n1)C)C(=O)O,,BRD-K18874960,-1,0,0.017,0.01,0.0001169238021248,0.0009279013785869,2.0261094e-08,2.0988884e-07,0.0922928195085723
O=C1C=CC(=O)c2c(O)cccc21,,JUGLONE,-1,0,0.004,0.0,6.438557193177985e-06,0.0003504007109668,2.338793e-05,0.00013902932,0.0734286295599789
[O-][N+](=O)c1cccc(c1)CN1C=Nc2c(cnn2CCNC(=O)COc2ccc(cc2Cl)Cl)C1=O,,BRD-K34924042,-1,0,0.064,0.09,0.0425978135317564,0.1587725232548963,0.0001680407,0.0003388606,0.2230078337078118
C(/N=C/c1c2ccccc2cc2ccccc12)c1cccnc1,,BRD-K81623015,-1,0,0.031,0.09,0.0180461881682276,0.0407989192688161,0.0024919845,0.00797301,0.1075788685772401
COCCOc1ccc(cc1)N1CCN(CC1)CCn1ncc2c1nc(n1nc(nc21)-c1ccco1)N,,BRD-K46290096,-1,0,0.077,0.22,0.0374573851004242,0.126343305468426,1.230859e-07,1.9447484e-06,0.2567175130051518
COC(=O)N[C@@H](C(C)C)C(=O)N1CC2(CC2)C[C@H]1c1nc(c[nH]1)-c1ccc-2c(c1)C(F)(F)c1cc(ccc12)-c1ccc2nc([nH]c2c1)[C@@H]1[C@H]2CC[C@H](C2)N1C(=O)[C@@H](NC(=O)OC)C(C)C,,BRD-K05446112,-1,0,0.099,0.27,0.0496129300445318,0.0952521937020756,0.0144621665,0.029527918,0.2702820259343055
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,,ARISTOLOCHIC ACID,-1,0,0.075,0.14,0.2797510027885437,0.1621645589007658,0.027955139,0.020387007,0.1582566830697071
Cc1ccnc2ccccc12,,BRD-K35687455,-1,0,0.0061666666666666,0.0,6.8085766997683095e-06,0.0001620909966039,2.8442537e-09,1.6148151e-08,0.0487736642764333
S=P(N1CC1)(N1CC1)N1CC1,,BRD-K09631521,-1,0,0.003,0.01,9.04479111341061e-06,5.733161991931429e-05,0.00085404684,0.002007511,0.0302823343157847
CC(C)c1cc(c(cc1NC(=O)C)C(C)C)C(C)C,,BRD-K00194342,-1,0,0.003,0.0,6.663555177510716e-05,0.000310785239187,4.62434e-07,1.156872e-06,0.0289794580635782
